"Title:","'Wray GSM'"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-02 03:55:00"
"End Date:","2018-02-02 03:55:00"
"Step:","60"
"Total Rows:","2031"
"Graph ID:","3128"
"Host ID:","89"
""
"Date","Inbound","Outbound"
"2018-02-03 06:15:00","9.4020323917e+02","3.2311361959e+03"
"2018-02-03 06:16:00","1.5724444444e+01","3.4173600000e+03"
"2018-02-03 06:17:00","0.0000000000e+00","3.3975888889e+03"
"2018-02-03 06:18:00","2.8097111111e+02","3.2583533333e+03"
"2018-02-03 06:19:00","1.3561111111e+02","3.3334866667e+03"
"2018-02-03 06:20:00","2.2177777778e+00","3.3606288889e+03"
"2018-02-03 06:21:00","3.2227111111e+02","2.4899644444e+03"
"2018-02-03 06:22:00","1.0915780692e+03","3.0543156284e+03"
"2018-02-03 06:23:00","1.1096885974e+03","3.1519065938e+03"
"2018-02-03 06:24:00","7.4949333333e+02","3.2072622222e+03"
"2018-02-03 06:25:00","2.4568888889e+01","2.4487270810e+03"
"2018-02-03 06:26:00","3.3748000000e+02","3.4197640301e+03"
"2018-02-03 06:27:00","1.7524666667e+02","3.4236866667e+03"
"2018-02-03 06:28:00","8.6820666667e+02","3.9407000000e+03"
"2018-02-03 06:29:00","7.9540109290e+02","3.2648495811e+03"
"2018-02-03 06:30:00","2.6465573770e+01","2.5758904189e+03"
"2018-02-03 06:31:00","0.0000000000e+00","3.8079111111e+03"
"2018-02-03 06:32:00","2.8089039548e+02","3.1582671186e+03"
"2018-02-03 06:33:00","1.7436960452e+02","2.8119973258e+03"
"2018-02-03 06:34:00","8.6665912568e+02","3.3781154463e+03"
"2018-02-03 06:35:00","1.1021519854e+03","3.1129445537e+03"
"2018-02-03 06:36:00","1.1196622222e+03","3.1834127307e+03"
"2018-02-03 06:37:00","2.2655300546e+02","2.6652230434e+03"
"2018-02-03 06:38:00","1.7215366120e+02","2.8733197814e+03"
"2018-02-03 06:39:00","3.8921423729e+02","3.8282119774e+03"
"2018-02-03 06:40:00","3.4173242938e+02","3.6451235782e+03"
"2018-02-03 06:41:00","1.1054400000e+03","3.4260511111e+03"
"2018-02-03 06:42:00","2.3091103825e+02","3.6372760656e+03"
"2018-02-03 06:43:00","7.1956284153e+00","2.5186972678e+03"
"2018-02-03 06:44:00","1.8263555556e+02","3.2422488889e+03"
"2018-02-03 06:45:00","3.4525370998e+02","2.7949081733e+03"
"2018-02-03 06:46:00","3.6220406780e+02","3.7772073823e+03"
"2018-02-03 06:47:00","1.0974088889e+03","3.2951244444e+03"
"2018-02-03 06:48:00","1.0886266667e+03","2.9415822222e+03"
"2018-02-03 06:49:00","7.5193012750e+02","3.6109813479e+03"
"2018-02-03 06:50:00","2.4874316940e+01","2.6241564299e+03"
"2018-02-03 06:51:00","4.6039111111e+02","2.9231688889e+03"
"2018-02-03 06:52:00","7.1426666667e+01","3.6200977778e+03"
"2018-02-03 06:53:00","8.7984549906e+02","3.6803639925e+03"
"2018-02-03 06:54:00","7.8764338983e+02","3.4743137853e+03"
"2018-02-03 06:55:00","1.3093333333e+01","2.4285977778e+03"
"2018-02-03 06:56:00","0.0000000000e+00","3.0130084517e+03"
"2018-02-03 06:57:00","3.3176000000e+02","3.1005337705e+03"
"2018-02-03 06:58:00","1.2254222222e+02","3.3032355556e+03"
"2018-02-03 06:59:00","3.8311111111e+00","3.0925688889e+03"
"2018-02-03 07:00:00","4.9029333333e+02","2.9229244444e+03"
"2018-02-03 07:01:00","1.0815288889e+03","4.0175288889e+03"
"2018-02-03 07:02:00","1.1149212806e+03","3.1687460640e+03"
"2018-02-03 07:03:00","6.0098538606e+02","3.1922828249e+03"
"2018-02-03 07:04:00","9.8711111111e+00","2.6109183607e+03"
"2018-02-03 07:05:00","4.4286222222e+02","3.6691683060e+03"
"2018-02-03 07:06:00","3.2800000000e+01","3.5709244444e+03"
"2018-02-03 07:07:00","1.0814360829e+03","3.5997930697e+03"
"2018-02-03 07:08:00","5.8818169492e+02","3.5859869303e+03"
"2018-02-03 07:09:00","9.6533333333e+00","2.8783502004e+03"
"2018-02-03 07:10:00","0.0000000000e+00","3.0307320219e+03"
"2018-02-03 07:11:00","4.6090666667e+02","3.5930711111e+03"
"2018-02-03 07:12:00","1.5893333333e+01","3.4454844444e+03"
"2018-02-03 07:13:00","1.0202757062e+03","3.3629199247e+03"
"2018-02-03 07:14:00","1.1089598493e+03","3.3554156309e+03"
"2018-02-03 07:15:00","1.1014755556e+03","3.2635555556e+03"
"2018-02-03 07:16:00","8.7320000000e+01","3.9297488889e+03"
"2018-02-03 07:17:00","1.6964666667e+02","2.6186800000e+03"
"2018-02-03 07:18:00","2.2889111111e+02","3.0373244444e+03"
"2018-02-03 07:19:00","5.0703985428e+02","3.3931772678e+03"
"2018-02-03 07:20:00","1.0899290346e+03","3.2019960656e+03"
"2018-02-03 07:21:00","8.4706290019e+01","3.3636818079e+03"
"2018-02-03 07:22:00","8.2259887006e-01","2.7559981921e+03"
"2018-02-03 07:23:00","1.7686888889e+02","3.2143222222e+03"
"2018-02-03 07:24:00","2.8091034608e+02","3.4276017122e+03"
"2018-02-03 07:25:00","5.1234520947e+02","2.9940049545e+03"
"2018-02-03 07:26:00","1.0097866667e+03","3.3073422222e+03"
"2018-02-03 07:27:00","1.1858335217e+03","3.4208821092e+03"
"2018-02-03 07:28:00","6.0225092279e+02","3.0492912241e+03"
"2018-02-03 07:29:00","9.8711111111e+00","2.7841200000e+03"
"2018-02-03 07:30:00","5.4254207650e+02","3.6812447359e+03"
"2018-02-03 07:31:00","1.8391256831e+01","3.9099730419e+03"
"2018-02-03 07:32:00","1.0628177778e+03","3.0483644444e+03"
"2018-02-03 07:33:00","5.9654222222e+02","3.1282133333e+03"
"2018-02-03 07:34:00","1.9306666667e+01","2.5266372881e+03"
"2018-02-03 07:35:00","0.0000000000e+00","3.1737449341e+03"
"2018-02-03 07:36:00","4.5941333333e+02","3.5245133333e+03"
"2018-02-03 07:37:00","7.7866666667e+00","3.3218279417e+03"
"2018-02-03 07:38:00","0.0000000000e+00","3.1017342805e+03"
"2018-02-03 07:39:00","6.8981333333e+02","3.4659822222e+03"
"2018-02-03 07:40:00","1.0884088889e+03","3.6707155556e+03"
"2018-02-03 07:41:00","1.1095822222e+03","3.0457777778e+03"
"2018-02-03 07:42:00","3.9736888889e+02","3.2059911111e+03"
"2018-02-03 07:43:00","6.8395028249e+01","2.8837354426e+03"
"2018-02-03 07:44:00","4.2408846902e+02","3.3392351950e+03"
"2018-02-03 07:45:00","1.4864539162e+02","3.7329626958e+03"
"2018-02-03 07:46:00","1.0857511111e+03","3.8451244444e+03"
"2018-02-03 07:47:00","4.4456888889e+02","3.1723822222e+03"
"2018-02-03 07:48:00","1.4044444444e+01","2.5543733333e+03"
"2018-02-03 07:49:00","0.0000000000e+00","3.2877661770e+03"
"2018-02-03 07:50:00","4.9572896175e+02","3.8743026026e+03"
"2018-02-03 07:51:00","1.5110659381e+02","3.4969401093e+03"
"2018-02-03 07:52:00","1.0857511111e+03","3.3483955556e+03"
"2018-02-03 07:53:00","1.1283353672e+03","3.7349832015e+03"
"2018-02-03 07:54:00","9.5494463277e+02","3.2660434652e+03"
"2018-02-03 07:55:00","1.5866666667e+01","2.4203288889e+03"
"2018-02-03 07:56:00","2.7636502732e+02","3.3998136976e+03"
"2018-02-03 07:57:00","2.3157275046e+02","3.2373818579e+03"
"2018-02-03 07:58:00","7.1010666667e+02","3.0229155556e+03"
"2018-02-03 07:59:00","9.6008662900e+02","3.3401357439e+03"
"2018-02-03 08:00:00","1.6135593220e+01","3.1285753672e+03"
"2018-02-03 08:01:00","0.0000000000e+00","3.8990089617e+03"
"2018-02-03 08:02:00","2.7620888889e+02","3.0336265938e+03"
"2018-02-03 08:03:00","1.7617777778e+02","3.1885466667e+03"
"2018-02-03 08:04:00","7.0819111111e+02","3.0562488889e+03"
"2018-02-03 08:05:00","1.0970933333e+03","3.6595644444e+03"
"2018-02-03 08:06:00","1.1016177778e+03","3.3834444444e+03"
"2018-02-03 08:07:00","3.9708444444e+02","3.5080177778e+03"
"2018-02-03 08:08:00","6.8395028249e+01","2.2812425612e+03"
"2018-02-03 08:09:00","4.9656497175e+02","3.1088529944e+03"
"2018-02-03 08:10:00","1.3662666667e+02","3.2996822222e+03"
"2018-02-03 08:11:00","1.0846266667e+03","3.3026666667e+03"
"2018-02-03 08:12:00","4.5114229508e+02","3.3819996357e+03"
"2018-02-03 08:13:00","1.4671038251e+01","2.6939070310e+03"
"2018-02-03 08:14:00","0.0000000000e+00","3.0699466667e+03"
"2018-02-03 08:15:00","4.4337777778e+02","2.7571288889e+03"
"2018-02-03 08:16:00","1.5288888889e+01","4.0937866667e+03"
"2018-02-03 08:17:00","0.0000000000e+00","3.2807569115e+03"
"2018-02-03 08:18:00","9.2590666667e+02","3.0791808663e+03"
"2018-02-03 08:19:00","1.0813644444e+03","3.3690377778e+03"
"2018-02-03 08:20:00","1.1085627687e+03","3.4185240437e+03"
"2018-02-03 08:21:00","1.8957056466e+02","2.9942559563e+03"
"2018-02-03 08:22:00","1.7036888889e+02","2.8905377778e+03"
"2018-02-03 08:23:00","3.0974222222e+02","3.5741866667e+03"
"2018-02-03 08:24:00","3.6674207156e+02","3.5143379284e+03"
"2018-02-03 08:25:00","1.0718134840e+03","3.5417531827e+03"
"2018-02-03 08:26:00","2.4672000000e+02","3.1650600000e+03"
"2018-02-03 08:27:00","3.8755555556e+00","2.2705200000e+03"
"2018-02-03 08:28:00","1.1013333333e+02","3.4786774499e+03"
"2018-02-03 08:29:00","3.8086222222e+02","3.2102381056e+03"
"2018-02-03 08:30:00","3.4357167608e+02","3.0912179284e+03"
"2018-02-03 08:31:00","1.1227661017e+03","3.9596176271e+03"
"2018-02-03 08:32:00","1.1019111111e+03","3.5311133333e+03"
"2018-02-03 08:33:00","7.4313777778e+02","3.1507200000e+03"
"2018-02-03 08:34:00","1.2284444444e+01","2.4272222222e+03"
"2018-02-03 08:35:00","4.4311256831e+02","3.3766205100e+03"
"2018-02-03 08:36:00","8.8100765027e+01","3.3427950455e+03"
"2018-02-03 08:37:00","9.2536444444e+02","3.3152888889e+03"
"2018-02-03 08:38:00","7.5639623352e+02","3.4187737853e+03"
"2018-02-03 08:39:00","1.2492655367e+01","2.7613373258e+03"
"2018-02-03 08:40:00","0.0000000000e+00","3.3654377778e+03"
"2018-02-03 08:41:00","4.1182000000e+02","3.2207622222e+03"
"2018-02-03 08:42:00","1.1814502732e+02","3.2409251730e+03"
"2018-02-03 08:43:00","9.1398163934e+02","3.1683814936e+03"
"2018-02-03 08:44:00","1.0960088889e+03","3.5164444444e+03"
"2018-02-03 08:45:00","1.1095822222e+03","3.2442044444e+03"
"2018-02-03 08:46:00","1.8960000000e+02","3.6625688889e+03"
"2018-02-03 08:47:00","1.7036888889e+02","2.7485600000e+03"
"2018-02-03 08:48:00","3.3900000000e+02","3.5927200000e+03"
"2018-02-03 08:49:00","3.8059615819e+02","3.7918695292e+03"
"2018-02-03 08:50:00","1.0636438418e+03","3.4620882486e+03"
"2018-02-03 08:51:00","2.5496888889e+02","3.5357222222e+03"
"2018-02-03 08:52:00","4.0177777778e+00","2.8298232423e+03"
"2018-02-03 08:53:00","1.6510666667e+02","3.4712034244e+03"
"2018-02-03 08:54:00","3.6529333333e+02","3.7296000000e+03"
"2018-02-03 08:55:00","1.2400000000e+01","3.5527777778e+03"
"2018-02-03 08:56:00","8.3887005650e+00","2.7318178531e+03"
"2018-02-03 08:57:00","1.1290112994e+03","3.6027621469e+03"
"2018-02-03 08:58:00","1.1096338798e+03","2.8075721311e+03"
"2018-02-03 08:59:00","1.0294105647e+03","3.8035812022e+03"
"2018-02-03 09:00:00","3.4222222222e+01","3.0679022222e+03"
"2018-02-03 09:01:00","2.7168087432e+02","3.2966389800e+03"
"2018-02-03 09:02:00","1.8060839122e+02","3.4098280634e+03"
"2018-02-03 09:03:00","6.3611073446e+02","2.8696174011e+03"
"2018-02-03 09:04:00","1.0141777778e+03","3.9329511111e+03"
"2018-02-03 09:05:00","3.4222222222e+01","2.8740666667e+03"
"2018-02-03 09:06:00","0.0000000000e+00","3.2545919397e+03"
"2018-02-03 09:07:00","2.9880222222e+02","3.6372258380e+03"
"2018-02-03 09:08:00","2.2739449909e+02","3.2447900182e+03"
"2018-02-03 09:09:00","6.3780327869e+02","3.2904588707e+03"
"2018-02-03 09:10:00","1.0863555556e+03","3.5283911111e+03"
"2018-02-03 09:11:00","1.1095822222e+03","3.5808711111e+03"
"2018-02-03 09:12:00","4.6954666667e+02","3.1239422222e+03"
"2018-02-03 09:13:00","6.9951111111e+01","2.3019333333e+03"
"2018-02-03 09:14:00","4.8844241055e+02","3.2239264783e+03"
"2018-02-03 09:15:00","3.3562033898e+01","2.7375979661e+03"
"2018-02-03 09:16:00","1.1169688889e+03","4.2491644444e+03"
"2018-02-03 09:17:00","5.4074666667e+02","3.1098800000e+03"
"2018-02-03 09:18:00","8.8444444444e+00","2.3333600000e+03"
"2018-02-03 09:19:00","0.0000000000e+00","3.3087177778e+03"
"2018-02-03 09:20:00","4.9572896175e+02","4.0060386521e+03"
"2018-02-03 09:21:00","6.6813260474e+01","3.3825635701e+03"
"2018-02-03 09:22:00","1.0993422222e+03","3.2993155556e+03"
"2018-02-03 09:23:00","1.1289042561e+03","3.7985755932e+03"
"2018-02-03 09:24:00","1.0283668550e+03","3.3914599623e+03"
"2018-02-03 09:25:00","1.7111111111e+01","2.8134088889e+03"
"2018-02-03 09:26:00","2.2446222222e+02","2.6681644444e+03"
"2018-02-03 09:27:00","2.4767111111e+02","3.5846933333e+03"
"2018-02-03 09:28:00","6.3475628415e+02","3.0152918761e+03"
"2018-02-03 09:29:00","1.0138214936e+03","3.2161970128e+03"
"2018-02-03 09:30:00","3.4222222222e+01","2.7628177778e+03"
"2018-02-03 09:31:00","0.0000000000e+00","3.4390666667e+03"
"2018-02-03 09:32:00","2.8089039548e+02","2.8456909981e+03"
"2018-02-03 09:33:00","2.3087849341e+02","4.0839845574e+03"
"2018-02-03 09:34:00","3.8311111111e+00","3.5239866667e+03"
"2018-02-03 09:35:00","2.4045777778e+02","3.3023888889e+03"
"2018-02-03 09:36:00","1.1110832058e+03","3.0400575956e+03"
"2018-02-03 09:37:00","1.1201923497e+03","3.2839144948e+03"
"2018-02-03 09:38:00","8.2526222222e+02","2.7966701318e+03"
"2018-02-03 09:39:00","1.3671111111e+01","3.0255777778e+03"
"2018-02-03 09:40:00","2.7688087432e+02","3.1974179235e+03"
"2018-02-03 09:41:00","2.0233245902e+02","2.9591154098e+03"
"2018-02-03 09:42:00","7.8514222222e+02","3.4873644444e+03"
"2018-02-03 09:43:00","8.7253032015e+02","3.5389277589e+03"
"2018-02-03 09:44:00","1.4580790960e+01","2.6375633522e+03"
"2018-02-03 09:45:00","0.0000000000e+00","3.0825977778e+03"
"2018-02-03 09:46:00","3.3194754098e+02","4.5882520219e+03"
"2018-02-03 09:47:00","1.8073042512e+02","3.3365134019e+03"
"2018-02-03 09:48:00","7.7359314501e+02","3.0363412429e+03"
"2018-02-03 09:49:00","1.1044311111e+03","3.6231800000e+03"
"2018-02-03 09:50:00","1.1172518761e+03","3.2398473224e+03"
"2018-02-03 09:51:00","3.1719256831e+02","3.8098482332e+03"
"2018-02-03 09:52:00","1.1972444444e+02","2.1847244444e+03"
"2018-02-03 09:53:00","3.1247352166e+02","3.2206282486e+03"
"2018-02-03 09:54:00","2.4577981168e+02","3.0591095292e+03"
"2018-02-03 09:55:00","1.1038355556e+03","3.1021466667e+03"
"2018-02-03 09:56:00","3.2911111111e+02","2.7859066667e+03"
"2018-02-03 09:57:00","5.2622222222e+00","2.3002733333e+03"
"2018-02-03 09:58:00","1.1013333333e+02","3.6042524954e+03"
"2018-02-03 09:59:00","3.8034666667e+02","3.2684786157e+03"
"2018-02-03 10:00:00","2.8288000000e+02","2.8556755556e+03"
"2018-02-03 10:01:00","1.0821777778e+03","4.1833422222e+03"
"2018-02-03 10:02:00","1.0939718267e+03","3.1095380791e+03"
"2018-02-03 10:03:00","8.3687290914e+02","2.6175207187e+03"
"2018-02-03 10:04:00","2.7750819672e+01","3.0193456466e+03"
"2018-02-03 10:05:00","3.4928888889e+02","2.8410355556e+03"
"2018-02-03 10:06:00","1.2502975518e+02","3.4719805650e+03"
"2018-02-03 10:07:00","7.7261913371e+02","3.4578127684e+03"
"2018-02-03 10:08:00","8.9308000000e+02","3.4022644444e+03"
"2018-02-03 10:09:00","1.4915555556e+01","2.8363755556e+03"
"2018-02-03 10:10:00","0.0000000000e+00","3.1303308197e+03"
"2018-02-03 10:11:00","4.1360444444e+02","3.4623291803e+03"
"2018-02-03 10:12:00","1.2536444444e+02","3.0959555556e+03"
"2018-02-03 10:13:00","3.8311111111e+00","3.2310943879e+03"
"2018-02-03 10:14:00","4.9057049180e+02","2.7823804390e+03"
"2018-02-03 10:15:00","1.0895006193e+03","2.6604718397e+03"
"2018-02-03 10:16:00","1.1016177778e+03","3.8245244444e+03"
"2018-02-03 10:17:00","5.9660444444e+02","2.8929777778e+03"
"2018-02-03 10:18:00","1.9306666667e+01","2.2673336347e+03"
"2018-02-03 10:19:00","4.9507555556e+02","3.6818130320e+03"
"2018-02-03 10:20:00","6.3973624772e+01","3.2598912933e+03"
"2018-02-03 10:21:00","1.0647019308e+03","3.9919620401e+03"
"2018-02-03 10:22:00","5.9654222222e+02","3.8024800000e+03"
"2018-02-03 10:23:00","1.9306666667e+01","2.3616977024e+03"
"2018-02-03 10:24:00","0.0000000000e+00","3.5112198203e+03"
"2018-02-03 10:25:00","5.2470666667e+02","3.2945713661e+03"
"2018-02-03 10:26:00","1.8093333333e+01","3.1193600000e+03"
"2018-02-03 10:27:00","1.0808316384e+03","3.2934589831e+03"
"2018-02-03 10:28:00","1.0281905838e+03","3.0141721281e+03"
"2018-02-03 10:29:00","1.1628072860e+03","3.2712331512e+03"
"2018-02-03 10:30:00","3.8837158470e+01","3.0586824044e+03"
"2018-02-03 10:31:00","2.7620888889e+02","3.1258266667e+03"
"2018-02-03 10:32:00","2.3172888889e+02","3.1329111111e+03"
"2018-02-03 10:33:00","5.1058666667e+02","3.2748444444e+03"
"2018-02-03 10:34:00","1.0819644444e+03","3.7148622222e+03"
"2018-02-03 10:35:00","9.2810546139e+01","3.0947153296e+03"
"2018-02-03 10:36:00","9.6723163842e-01","2.3460513371e+03"
"2018-02-03 10:37:00","2.2446222222e+02","3.4695488889e+03"
"2018-02-03 10:38:00","2.8171701275e+02","3.1728308197e+03"
"2018-02-03 10:39:00","4.9971409836e+02","3.3088580692e+03"
"2018-02-03 10:40:00","1.0815288889e+03","3.0153555556e+03"
"2018-02-03 10:41:00","1.1095822222e+03","3.1432355556e+03"
"2018-02-03 10:42:00","6.1922380414e+02","3.3685310734e+03"
"2018-02-03 10:43:00","1.0038418079e+01","2.6236867043e+03"
"2018-02-03 10:44:00","4.9507555556e+02","3.6830288889e+03"
"2018-02-03 10:45:00","6.3973624772e+01","3.3337041530e+03"
"2018-02-03 10:46:00","1.0520708197e+03","4.5115691803e+03"
"2018-02-03 10:47:00","6.0873777778e+02","3.1033022222e+03"
"2018-02-03 10:48:00","1.9742222222e+01","2.7034000000e+03"
"2018-02-03 10:49:00","0.0000000000e+00","4.0420998117e+03"
"2018-02-03 10:50:00","5.3375333333e+02","3.2999024105e+03"
"2018-02-03 10:51:00","1.7962222222e+01","3.1028466667e+03"
"2018-02-03 10:52:00","1.5111111111e-01","2.7296066667e+03"
"2018-02-03 10:53:00","6.3062295082e+02","3.0299506375e+03"
"2018-02-03 10:54:00","1.1040437158e+03","3.8894563305e+03"
"2018-02-03 10:55:00","1.0971866667e+03","2.8984952542e+03"
"2018-02-03 10:56:00","4.5828888889e+02","3.0297488889e+03"
"2018-02-03 10:57:00","6.2524444444e+01","2.3219410565e+03"
"2018-02-03 10:58:00","3.8969333333e+02","2.6612189435e+03"
"2018-02-03 10:59:00","1.2426146893e+02","3.5101280603e+03"
"2018-02-03 11:00:00","1.0888229755e+03","3.1964719397e+03"
"2018-02-03 11:01:00","4.6385610200e+02","4.8860193078e+03"
"2018-02-03 11:02:00","1.5099453552e+01","2.4620429144e+03"
"2018-02-03 11:03:00","5.5035555556e+01","3.1016933333e+03"
"2018-02-03 11:04:00","4.9735540490e+02","4.0922629002e+03"
"2018-02-03 11:05:00","3.3715706215e+01","3.4772548776e+03"
"2018-02-03 11:06:00","1.1169688889e+03","3.0515622222e+03"
"2018-02-03 11:07:00","1.1519823679e+03","3.3548711840e+03"
"2018-02-03 11:08:00","9.9656874317e+02","3.3971243716e+03"
"2018-02-03 11:09:00","3.3040000000e+01","2.9780933333e+03"
"2018-02-03 11:10:00","2.8141468927e+02","2.4955957062e+03"
"2018-02-03 11:11:00","2.1895642185e+02","3.5805376271e+03"
"2018-02-03 11:12:00","6.3191333333e+02","2.8935600000e+03"
"2018-02-03 11:13:00","1.0289308561e+03","2.6298408743e+03"
"2018-02-03 11:14:00","3.4518032787e+01","2.2711546812e+03"
"2018-02-03 11:15:00","0.0000000000e+00","3.2084577778e+03"
"2018-02-03 11:16:00","2.7620888889e+02","4.7265155556e+03"
"2018-02-03 11:17:00","2.3172888889e+02","3.3297955556e+03"
"2018-02-03 11:18:00","6.4861137476e+02","3.0112949906e+03"
"2018-02-03 11:19:00","1.1024197363e+03","3.4359783427e+03"
"2018-02-03 11:20:00","1.1014755556e+03","3.2541400000e+03"
"2018-02-03 11:21:00","4.7121333333e+02","3.4288511111e+03"
"2018-02-03 11:22:00","7.6755555556e+00","2.8322955556e+03"
"2018-02-03 11:23:00","4.6116721311e+02","3.1957656102e+03"
"2018-02-03 11:24:00","1.0817500911e+02","3.3931455009e+03"
"2018-02-03 11:25:00","1.1008088889e+03","3.3837511111e+03"
"2018-02-03 11:26:00","4.8303111111e+02","3.0567244444e+03"
"2018-02-03 11:27:00","1.5351111111e+01","2.4980624482e+03"
"2018-02-03 11:28:00","0.0000000000e+00","3.4618775518e+03"
"2018-02-03 11:29:00","5.0451555556e+02","3.4814177778e+03"
"2018-02-03 11:30:00","8.5511111111e+00","2.8951829144e+03"
"2018-02-03 11:31:00","0.0000000000e+00","3.8947881967e+03"
"2018-02-03 11:32:00","8.9758222222e+02","3.1352577778e+03"
"2018-02-03 11:33:00","1.1136177778e+03","3.4921062900e+03"
"2018-02-03 11:34:00","1.0366133333e+03","3.6291025989e+03"
"2018-02-03 11:35:00","2.4591111111e+02","3.3182377778e+03"
"2018-02-03 11:36:00","1.1584444444e+02","2.5305933333e+03"
"2018-02-03 11:37:00","3.1118888889e+02","3.1247711111e+03"
"2018-02-03 11:38:00","3.4312200364e+02","3.0049593078e+03"
"2018-02-03 11:39:00","1.0760757741e+03","3.1075851366e+03"
"2018-02-03 11:40:00","2.6084670433e+02","3.4982467797e+03"
"2018-02-03 11:41:00","3.8644067797e+00","3.4604665537e+03"
"2018-02-03 11:42:00","1.6520000000e+02","3.0929037158e+03"
"2018-02-03 11:43:00","3.0964888889e+02","2.8569873953e+03"
"2018-02-03 11:44:00","3.5389687382e+02","3.2868694539e+03"
"2018-02-03 11:45:00","1.0760497928e+03","3.0459394350e+03"
"2018-02-03 11:46:00","1.0966577778e+03","4.0310955556e+03"
"2018-02-03 11:47:00","7.6876000000e+02","3.1728311111e+03"
"2018-02-03 11:48:00","1.2720000000e+01","2.4190577778e+03"
"2018-02-03 11:49:00","3.5000218579e+02","3.4605613479e+03"
"2018-02-03 11:50:00","1.4926003643e+02","3.7020230965e+03"
"2018-02-03 11:51:00","9.0670222222e+02","3.8564088889e+03"
"2018-02-03 11:52:00","7.6448000000e+02","3.0840088889e+03"
"2018-02-03 11:53:00","2.5288888889e+01","2.5833891525e+03"
"2018-02-03 11:54:00","0.0000000000e+00","3.3884775141e+03"
"2018-02-03 11:55:00","4.1383825137e+02","3.2855219672e+03"
"2018-02-03 11:56:00","1.2513063752e+02","3.3541002550e+03"
"2018-02-03 11:57:00","9.0579555556e+02","2.9483422222e+03"
"2018-02-03 11:58:00","1.1221575895e+03","3.0823512618e+03"
"2018-02-03 11:59:00","9.6779352166e+02","3.3919065160e+03"
"2018-02-03 12:00:00","3.2146586521e+02","3.6451073953e+03"
"2018-02-03 12:01:00","1.2042302368e+02","3.5759948270e+03"
"2018-02-03 12:02:00","3.4275148776e+02","3.0480827872e+03"
"2018-02-03 12:03:00","3.3650629002e+02","3.9945838795e+03"
"2018-02-03 12:04:00","1.0969733333e+03","3.5815444444e+03"
"2018-02-03 12:05:00","2.4340706740e+02","3.1244760291e+03"
"2018-02-03 12:06:00","7.6240437158e+00","2.3019661931e+03"
"2018-02-03 12:07:00","1.6510666667e+02","3.5851822222e+03"
"2018-02-03 12:08:00","2.8344888889e+02","3.3473600000e+03"
"2018-02-03 12:09:00","9.5777777778e+00","3.6795968362e+03"
"2018-02-03 12:10:00","0.0000000000e+00","2.7493439289e+03"
"2018-02-03 12:11:00","1.0293066667e+03","2.8580992350e+03"
"2018-02-03 12:12:00","1.1265487006e+03","3.2996348023e+03"
"2018-02-03 12:13:00","1.0412157439e+03","3.1679540866e+03"
"2018-02-03 12:14:00","9.9142222222e+01","3.3344688889e+03"
"2018-02-03 12:15:00","2.8652109290e+02","2.8980681239e+03"
"2018-02-03 12:16:00","2.3187001821e+02","3.8805318761e+03"
"2018-02-03 12:17:00","4.9795555556e+02","2.9864088889e+03"
"2018-02-03 12:18:00","1.0951168362e+03","2.9777703955e+03"
"2018-02-03 12:19:00","1.0040316384e+02","3.3866829379e+03"
"2018-02-03 12:20:00","1.3866666667e+00","2.6137511111e+03"
"2018-02-03 12:21:00","2.2078251366e+02","3.6509181785e+03"
"2018-02-03 12:22:00","2.8523970856e+02","3.2613795993e+03"
"2018-02-03 12:23:00","4.8724000000e+02","3.6472755556e+03"
"2018-02-03 12:24:00","1.0893422222e+03","3.2401155556e+03"
"2018-02-03 12:25:00","1.1196622222e+03","2.8902092655e+03"
"2018-02-03 12:26:00","6.2230222222e+02","2.9410751789e+03"
"2018-02-03 12:27:00","1.0231111111e+01","2.5549622222e+03"
"2018-02-03 12:28:00","5.0700666667e+02","3.1886155556e+03"
"2018-02-03 12:29:00","8.5933333333e+00","3.2149506740e+03"
"2018-02-03 12:30:00","9.9064000000e+02","3.1162137705e+03"
"2018-02-03 12:31:00","6.6623111111e+02","4.3121111111e+03"
"2018-02-03 12:32:00","2.1795555556e+01","2.5300755556e+03"
"2018-02-03 12:33:00","0.0000000000e+00","3.1241466667e+03"
"2018-02-03 12:34:00","5.0384632768e+02","3.5639215819e+03"
"2018-02-03 12:35:00","8.6870056497e+00","3.5865273070e+03"
"2018-02-03 12:36:00","9.7856174863e+02","3.4528903461e+03"
"2018-02-03 12:37:00","1.0977938069e+03","3.0712163206e+03"
"2018-02-03 12:38:00","1.1095822222e+03","3.3487777778e+03"
"2018-02-03 12:39:00","1.1742222222e+02","3.2385466667e+03"
"2018-02-03 12:40:00","1.7067841808e+02","2.8493455367e+03"
"2018-02-03 12:41:00","2.6459269303e+02","3.0428944633e+03"
"2018-02-03 12:42:00","4.2976000000e+02","2.7755244444e+03"
"2018-02-03 12:43:00","1.1193750091e+03","3.2250893260e+03"
"2018-02-03 12:44:00","1.3075832423e+02","3.2607684517e+03"
"2018-02-03 12:45:00","3.2088888889e+00","2.4552755556e+03"
"2018-02-03 12:46:00","1.6510666667e+02","4.0911644444e+03"
"2018-02-03 12:47:00","3.1489559322e+02","3.5277126930e+03"
"2018-02-03 12:48:00","5.3310734463e+00","3.4080650847e+03"
"2018-02-03 12:49:00","7.1702732240e+01","3.4269307104e+03"
"2018-02-03 12:50:00","1.1000483789e+03","3.4020692896e+03"
