"Title:","'ge-6/0/5 -Indianola Fiber 1Gb GPC/INDNNEETH/1022 -RTG '"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-21 08:31:00"
"End Date:","2018-02-22 14:30:00"
"Step:","60"
"Total Rows:","1800"
"Graph ID:","3900"
"Host ID:","19"
""
"Date","In","Out"
"2018-02-22 10:46:00","2.6672781922e+07","1.9142305202e+08"
"2018-02-22 10:47:00","2.3716257378e+07","1.6027487588e+08"
"2018-02-22 10:48:00","2.4330908720e+07","1.8289410329e+08"
"2018-02-22 10:49:00","2.4268806906e+07","1.7059663896e+08"
"2018-02-22 10:50:00","2.5301224566e+07","1.6947521259e+08"
"2018-02-22 10:51:00","2.8552590366e+07","1.6649827722e+08"
"2018-02-22 10:52:00","2.4880940072e+07","1.4843202428e+08"
"2018-02-22 10:53:00","2.6859523886e+07","1.7039591941e+08"
"2018-02-22 10:54:00","2.5302699629e+07","1.6194106408e+08"
"2018-02-22 10:55:00","2.7283479232e+07","1.7147845001e+08"
"2018-02-22 10:56:00","2.5497579939e+07","1.7248456879e+08"
"2018-02-22 10:57:00","2.5875824538e+07","1.7822145131e+08"
"2018-02-22 10:58:00","2.8879567069e+07","1.8830737716e+08"
"2018-02-22 10:59:00","2.9614462748e+07","1.6457581869e+08"
"2018-02-22 11:00:00","2.8855530579e+07","1.6347792145e+08"
"2018-02-22 11:01:00","3.1908399456e+07","1.6806914940e+08"
"2018-02-22 11:02:00","2.9716009434e+07","1.7619417404e+08"
"2018-02-22 11:03:00","2.9810087989e+07","1.6963656912e+08"
"2018-02-22 11:04:00","2.7929041366e+07","1.5839646616e+08"
"2018-02-22 11:05:00","2.7121614058e+07","1.5141761926e+08"
"2018-02-22 11:06:00","2.7031605464e+07","1.4887872881e+08"
"2018-02-22 11:07:00","3.2063896844e+07","1.6872072732e+08"
"2018-02-22 11:08:00","2.6132544110e+07","1.5324646941e+08"
"2018-02-22 11:09:00","2.5653280774e+07","1.6362153171e+08"
"2018-02-22 11:10:00","2.6648772093e+07","1.5879820277e+08"
"2018-02-22 11:11:00","2.8510139516e+07","1.7729149886e+08"
"2018-02-22 11:12:00","2.7178964369e+07","1.5717145769e+08"
"2018-02-22 11:13:00","2.5518907526e+07","1.5938185472e+08"
"2018-02-22 11:14:00","3.0142995618e+07","1.5558005105e+08"
"2018-02-22 11:15:00","3.4827001123e+07","1.6907274195e+08"
"2018-02-22 11:16:00","2.8909989707e+07","1.6192880296e+08"
"2018-02-22 11:17:00","2.5757649927e+07","1.5591888166e+08"
"2018-02-22 11:18:00","2.5545246458e+07","1.5552956599e+08"
"2018-02-22 11:19:00","2.5365474027e+07","1.4941266169e+08"
"2018-02-22 11:20:00","2.7017959707e+07","1.4921130475e+08"
"2018-02-22 11:21:00","2.6350699342e+07","1.5434401286e+08"
"2018-02-22 11:22:00","2.7056440892e+07","1.7821463091e+08"
"2018-02-22 11:23:00","2.8052187279e+07","1.7160945257e+08"
"2018-02-22 11:24:00","2.7332713071e+07","1.8290935763e+08"
"2018-02-22 11:25:00","2.5218059556e+07","1.5838529094e+08"
"2018-02-22 11:26:00","2.7680924444e+07","1.6570026055e+08"
"2018-02-22 11:27:00","2.7453645929e+07","1.6137786628e+08"
"2018-02-22 11:28:00","2.4948086054e+07","1.6571530466e+08"
"2018-02-22 11:29:00","2.6207800207e+07","1.8504078071e+08"
"2018-02-22 11:30:00","2.6878031041e+07","1.5278152432e+08"
"2018-02-22 11:31:00","2.8244219317e+07","1.6827752178e+08"
"2018-02-22 11:32:00","3.1351950360e+07","1.9410281677e+08"
"2018-02-22 11:33:00","2.7640330507e+07","1.7018380038e+08"
"2018-02-22 11:34:00","2.6532760498e+07","1.6589520614e+08"
"2018-02-22 11:35:00","2.8109868569e+07","1.4189589527e+08"
"2018-02-22 11:36:00","2.5578801387e+07","1.3624918473e+08"
"2018-02-22 11:37:00","2.9737962314e+07","1.6942000207e+08"
"2018-02-22 11:38:00","2.9985995032e+07","1.5660101908e+08"
"2018-02-22 11:39:00","3.1209046471e+07","1.6002599867e+08"
"2018-02-22 11:40:00","2.8866917156e+07","1.7334401692e+08"
"2018-02-22 11:41:00","2.7938796349e+07","1.7285469278e+08"
"2018-02-22 11:42:00","2.7043777753e+07","1.7428552745e+08"
"2018-02-22 11:43:00","2.8759868789e+07","2.2381673905e+08"
"2018-02-22 11:44:00","2.9399604321e+07","2.3564655415e+08"
"2018-02-22 11:45:00","2.8146309303e+07","1.8621066165e+08"
"2018-02-22 11:46:00","2.7270057113e+07","1.8040526708e+08"
"2018-02-22 11:47:00","2.7771366380e+07","1.8753856873e+08"
"2018-02-22 11:48:00","3.0712102653e+07","1.9657682406e+08"
"2018-02-22 11:49:00","3.4725391769e+07","2.2001771658e+08"
"2018-02-22 11:50:00","4.1676871611e+07","2.0727422656e+08"
"2018-02-22 11:51:00","3.5593009322e+07","2.0975272462e+08"
"2018-02-22 11:52:00","3.9281946258e+07","2.1121143710e+08"
"2018-02-22 11:53:00","3.4240722720e+07","1.8764090822e+08"
"2018-02-22 11:54:00","2.7745414834e+07","1.8465285132e+08"
"2018-02-22 11:55:00","2.7520739231e+07","1.7633350246e+08"
"2018-02-22 11:56:00","2.7377350957e+07","1.7140333776e+08"
"2018-02-22 11:57:00","3.0079372631e+07","1.9265414029e+08"
"2018-02-22 11:58:00","2.7036742626e+07","1.7330576283e+08"
"2018-02-22 11:59:00","2.6687184254e+07","1.6438439788e+08"
"2018-02-22 12:00:00","2.5600292239e+07","1.7097782395e+08"
"2018-02-22 12:01:00","2.6488111252e+07","1.6704403966e+08"
"2018-02-22 12:02:00","2.7871567775e+07","1.5985730083e+08"
"2018-02-22 12:03:00","2.7894921952e+07","1.7755706364e+08"
"2018-02-22 12:04:00","2.5291803453e+07","1.7936394233e+08"
"2018-02-22 12:05:00","2.6688762785e+07","1.7956709404e+08"
"2018-02-22 12:06:00","2.8226870278e+07","1.7710661374e+08"
"2018-02-22 12:07:00","2.6013452180e+07","1.8326979370e+08"
"2018-02-22 12:08:00","2.7414625673e+07","2.0295177678e+08"
"2018-02-22 12:09:00","2.7613483484e+07","1.9729923136e+08"
"2018-02-22 12:10:00","2.7772729567e+07","1.9030344090e+08"
"2018-02-22 12:11:00","2.7591926424e+07","1.9328496473e+08"
"2018-02-22 12:12:00","3.2255088782e+07","1.8428526130e+08"
"2018-02-22 12:13:00","3.0268434602e+07","1.7317067686e+08"
"2018-02-22 12:14:00","2.9933366093e+07","1.5826301642e+08"
"2018-02-22 12:15:00","3.1505481806e+07","2.0576441164e+08"
"2018-02-22 12:16:00","2.8787496418e+07","1.8439448375e+08"
"2018-02-22 12:17:00","2.7365311339e+07","1.7922929732e+08"
"2018-02-22 12:18:00","2.7633726534e+07","1.7766660759e+08"
"2018-02-22 12:19:00","2.5143270204e+07","1.7708122778e+08"
"2018-02-22 12:20:00","2.5761939771e+07","1.7400483605e+08"
"2018-02-22 12:21:00","2.4459801127e+07","1.6893037021e+08"
"2018-02-22 12:22:00","2.4910139030e+07","1.5881014563e+08"
"2018-02-22 12:23:00","2.5328478516e+07","1.7562121301e+08"
"2018-02-22 12:24:00","2.4513168368e+07","1.6442311746e+08"
"2018-02-22 12:25:00","2.5801736776e+07","1.6266206455e+08"
"2018-02-22 12:26:00","2.3886128443e+07","1.5961880454e+08"
"2018-02-22 12:27:00","2.7593037205e+07","1.7608716989e+08"
"2018-02-22 12:28:00","2.9540760528e+07","2.0166869745e+08"
"2018-02-22 12:29:00","2.7277250626e+07","1.9383802266e+08"
"2018-02-22 12:30:00","2.6647956815e+07","2.2120235964e+08"
"2018-02-22 12:31:00","2.5502159929e+07","1.8805936426e+08"
"2018-02-22 12:32:00","2.7143733875e+07","1.9353166573e+08"
"2018-02-22 12:33:00","2.6687212957e+07","1.9977267193e+08"
"2018-02-22 12:34:00","2.6196843220e+07","2.0197691097e+08"
"2018-02-22 12:35:00","2.6731800593e+07","1.9286737673e+08"
"2018-02-22 12:36:00","2.5209977144e+07","1.9412338502e+08"
"2018-02-22 12:37:00","2.6345947359e+07","1.8031385022e+08"
"2018-02-22 12:38:00","2.5702506073e+07","2.0358727352e+08"
"2018-02-22 12:39:00","2.7290902736e+07","1.9259354486e+08"
"2018-02-22 12:40:00","2.8421896412e+07","2.0386464801e+08"
"2018-02-22 12:41:00","2.8484918890e+07","2.2695141495e+08"
"2018-02-22 12:42:00","2.9875256913e+07","2.3587838529e+08"
"2018-02-22 12:43:00","2.5586202725e+07","2.3220090666e+08"
"2018-02-22 12:44:00","2.8020031357e+07","2.1209152675e+08"
"2018-02-22 12:45:00","2.6539988042e+07","1.7850231163e+08"
"2018-02-22 12:46:00","2.5617809959e+07","1.8992209443e+08"
"2018-02-22 12:47:00","2.6368917033e+07","1.9786613422e+08"
"2018-02-22 12:48:00","2.4188762910e+07","1.9437106833e+08"
"2018-02-22 12:49:00","2.6625310066e+07","1.9776619258e+08"
"2018-02-22 12:50:00","2.5498861147e+07","1.8694625699e+08"
"2018-02-22 12:51:00","2.4840821321e+07","1.8529580439e+08"
"2018-02-22 12:52:00","2.6823738773e+07","1.8157070516e+08"
"2018-02-22 12:53:00","2.6241780587e+07","1.9549375044e+08"
"2018-02-22 12:54:00","2.4916116465e+07","1.7451790978e+08"
"2018-02-22 12:55:00","2.5309898617e+07","1.8427041156e+08"
"2018-02-22 12:56:00","2.6418087333e+07","1.8392112654e+08"
"2018-02-22 12:57:00","3.0058799915e+07","2.0854487921e+08"
"2018-02-22 12:58:00","2.7532073651e+07","1.9374030109e+08"
"2018-02-22 12:59:00","3.0194167544e+07","2.0194487693e+08"
"2018-02-22 13:00:00","2.7460686210e+07","1.8650152846e+08"
"2018-02-22 13:01:00","2.6276001697e+07","1.8774301743e+08"
"2018-02-22 13:02:00","2.5670530300e+07","1.7524072879e+08"
"2018-02-22 13:03:00","2.6807131309e+07","1.9591028170e+08"
"2018-02-22 13:04:00","2.4618005631e+07","1.8381123540e+08"
"2018-02-22 13:05:00","2.6212617160e+07","1.8504052320e+08"
"2018-02-22 13:06:00","2.4025145436e+07","1.9697949525e+08"
"2018-02-22 13:07:00","2.5670086887e+07","2.0262084557e+08"
"2018-02-22 13:08:00","2.5111774453e+07","1.8800211849e+08"
"2018-02-22 13:09:00","2.7221126576e+07","1.8680651042e+08"
"2018-02-22 13:10:00","2.6037470335e+07","1.7915353401e+08"
"2018-02-22 13:11:00","2.6456281282e+07","1.7938289762e+08"
"2018-02-22 13:12:00","2.7977359053e+07","1.7592627554e+08"
"2018-02-22 13:13:00","2.9215799507e+07","2.0174952074e+08"
"2018-02-22 13:14:00","2.8664879758e+07","1.9888367630e+08"
"2018-02-22 13:15:00","3.0546193949e+07","1.7254325557e+08"
"2018-02-22 13:16:00","2.8812995742e+07","1.9061599254e+08"
"2018-02-22 13:17:00","3.1826793440e+07","2.0272942682e+08"
"2018-02-22 13:18:00","2.7965188249e+07","1.9396894184e+08"
"2018-02-22 13:19:00","2.8467456422e+07","1.8562367863e+08"
"2018-02-22 13:20:00","2.9745664697e+07","1.9728674680e+08"
"2018-02-22 13:21:00","2.9184085345e+07","2.1557911196e+08"
"2018-02-22 13:22:00","3.0118949921e+07","2.2624246283e+08"
"2018-02-22 13:23:00","3.0578974118e+07","2.2441280064e+08"
"2018-02-22 13:24:00","3.0475359287e+07","2.2244696672e+08"
"2018-02-22 13:25:00","2.8270324084e+07","2.0512760511e+08"
"2018-02-22 13:26:00","2.9424285360e+07","2.0285920861e+08"
"2018-02-22 13:27:00","3.0868130544e+07","2.1503085018e+08"
"2018-02-22 13:28:00","3.0484112427e+07","2.2051651130e+08"
"2018-02-22 13:29:00","2.9069347070e+07","2.0037636935e+08"
"2018-02-22 13:30:00","3.0363677043e+07","1.9943695592e+08"
"2018-02-22 13:31:00","3.0504670568e+07","1.8364680608e+08"
"2018-02-22 13:32:00","3.1162396744e+07","1.8154848485e+08"
"2018-02-22 13:33:00","2.6688963256e+07","1.7186734183e+08"
"2018-02-22 13:34:00","2.6449294947e+07","1.7719283256e+08"
"2018-02-22 13:35:00","2.4628859366e+07","1.6448944691e+08"
"2018-02-22 13:36:00","2.6731572941e+07","1.7736338906e+08"
"2018-02-22 13:37:00","2.5325866346e+07","2.0025362134e+08"
"2018-02-22 13:38:00","2.3276906713e+07","1.7995552116e+08"
"2018-02-22 13:39:00","2.6373543928e+07","1.8990732033e+08"
"2018-02-22 13:40:00","2.4790364424e+07","1.8769544182e+08"
"2018-02-22 13:41:00","2.5181119529e+07","2.0416943707e+08"
"2018-02-22 13:42:00","2.2813099333e+07","1.7671759976e+08"
"2018-02-22 13:43:00","2.4917057497e+07","1.8301580475e+08"
"2018-02-22 13:44:00","2.5147209729e+07","1.8655389697e+08"
"2018-02-22 13:45:00","2.3452642875e+07","1.8554726494e+08"
"2018-02-22 13:46:00","2.3344230715e+07","1.8576800109e+08"
"2018-02-22 13:47:00","2.4909695436e+07","2.1195363517e+08"
"2018-02-22 13:48:00","2.5444861670e+07","2.0091853857e+08"
"2018-02-22 13:49:00","2.4365766465e+07","1.9123456167e+08"
"2018-02-22 13:50:00","2.7960002288e+07","2.2682436081e+08"
"2018-02-22 13:51:00","2.9250073242e+07","2.0818115065e+08"
"2018-02-22 13:52:00","2.7155127307e+07","2.0846170542e+08"
"2018-02-22 13:53:00","2.7942410060e+07","2.2390338886e+08"
"2018-02-22 13:54:00","2.7728462558e+07","2.0826712822e+08"
"2018-02-22 13:55:00","2.9146334404e+07","2.0751656938e+08"
"2018-02-22 13:56:00","2.8580173704e+07","2.2052206604e+08"
"2018-02-22 13:57:00","2.8203781956e+07","2.0028977598e+08"
"2018-02-22 13:58:00","2.6560323704e+07","2.1020174299e+08"
"2018-02-22 13:59:00","2.8655738818e+07","2.3576882309e+08"
"2018-02-22 14:00:00","2.6386370456e+07","2.3254957492e+08"
"2018-02-22 14:01:00","2.9589583151e+07","2.4519661170e+08"
"2018-02-22 14:02:00","3.0027917386e+07","2.4114793476e+08"
"2018-02-22 14:03:00","2.6244372621e+07","2.1977961894e+08"
"2018-02-22 14:04:00","3.1073595492e+07","2.2921450678e+08"
"2018-02-22 14:05:00","2.7436702567e+07","1.9485205720e+08"
"2018-02-22 14:06:00","2.5784183215e+07","1.8455123410e+08"
"2018-02-22 14:07:00","2.4682095825e+07","1.7661106486e+08"
"2018-02-22 14:08:00","2.5813083866e+07","1.9669302633e+08"
"2018-02-22 14:09:00","2.7480226425e+07","2.1212454164e+08"
"2018-02-22 14:10:00","2.9324617031e+07","2.1931732772e+08"
"2018-02-22 14:11:00","2.7769606042e+07","1.9381387188e+08"
"2018-02-22 14:12:00","2.8196745849e+07","1.8022266502e+08"
"2018-02-22 14:13:00","2.9081505960e+07","1.9274602770e+08"
"2018-02-22 14:14:00","2.6074943367e+07","1.9259787157e+08"
"2018-02-22 14:15:00","2.7563059168e+07","1.8373555380e+08"
"2018-02-22 14:16:00","2.8590015230e+07","1.9788058792e+08"
"2018-02-22 14:17:00","2.7198253222e+07","1.8725172046e+08"
"2018-02-22 14:18:00","2.9930963821e+07","1.9520693328e+08"
"2018-02-22 14:19:00","2.8862818471e+07","2.0566943914e+08"
"2018-02-22 14:20:00","2.7875491960e+07","1.8159687275e+08"
"2018-02-22 14:21:00","3.1242612242e+07","2.3307004106e+08"
"2018-02-22 14:22:00","2.7350239656e+07","2.1137304998e+08"
"2018-02-22 14:23:00","2.7931997185e+07","2.1208100318e+08"
"2018-02-22 14:24:00","2.7340308075e+07","2.0447161787e+08"
"2018-02-22 14:25:00","3.4390447129e+07","2.0383907786e+08"
"2018-02-22 14:26:00","2.7953042103e+07","1.9227269988e+08"
"2018-02-22 14:27:00","2.6588356903e+07","1.8929017174e+08"
"2018-02-22 14:28:00","2.8317392763e+07","2.0640184324e+08"
"2018-02-22 14:29:00","2.7563860509e+07","1.9481204886e+08"
"2018-02-22 14:30:00","2.8290580722e+07","1.9063015366e+08"
